@relation train
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
0.0,0,0,0.44,0,0,0.11604489930670188,0,0,1,0.4294884081316397,0,1,0,0.25,0,0,1,0,0,0.5217236467236468,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.68,0,0,0.34719929569714975,0,0,1,0.6856758354913037,1,0,0,0.0892857142857143,0,0,1,0,1,0.4932336182336183,0,0,0,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
1.0,0,0,0.27999999999999997,1,0,0.06894464619786508,0,1,0,0.4983014905287198,0,0,1,0.39285714285714285,0,0,0,1,0,0.4337606837606838,0,0,0,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.76,0,1,0.0586552217453505,1,1,0,0.44492792039638696,0,0,0,0.5,0,0,1,0,0,0.48433048433048437,0,1,0,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
1.0,0,1,0.8,0,0,0.18498954550456698,0,0,0,0.6904960952633404,0,0,1,0.3214285714285714,0,1,1,0,0,0.5754985754985755,0,0,1,1,0,0,0,0,0,1,0,0,0.20588235294117643,0
0.0,1,0,0.52,0,0,0.1496093320127655,0,0,0,0.601215260077891,0,0,1,0.10714285714285715,0,0,0,0,0,0.3162393162393163,0,0,1,1,0,1,0,0,1,1,0,1,0.11764705882352938,0
0.0,1,0,0.4,0,0,0.2123913282711566,0,0,0,0.35809391758252973,0,1,1,0.07142857142857145,0,1,0,0,1,0.43554131054131057,0,0,0,0,0,1,1,1,0,0,0,0,0.2941176470588235,0
0.0,0,1,0.56,0,0,0.6839440959612633,0,1,0,0.37645739453132976,1,0,0,0.19642857142857142,0,1,0,0,1,0.39921652421652426,0,0,0,0,0,0,1,0,1,1,1,0,0.24999999999999994,1
0.0,0,0,0.24,0,0,0.03675580499614835,0,0,1,0.4201048059865833,0,0,1,0.19642857142857142,0,0,1,0,0,0.49750712250712253,0,0,1,1,0,0,0,0,1,1,0,0,0.07352941176470587,0
0.0,0,0,0.36,0,0,0.5342797402883239,0,0,1,0.37967905715392625,0,0,1,0.125,0,0,1,0,0,0.22471509971509973,0,0,1,1,0,0,0,0,0,1,0,1,0.6470588235294117,0
0.0,1,0,0.44,0,0,0.038516562121712325,0,0,0,0.4546377668576556,1,1,1,0.25,0,1,0,0,1,0.592948717948718,0,0,0,0,0,1,0,0,1,1,0,0,0.16176470588235292,0
0.0,0,0,0.44,0,0,0.05353802134918014,0,0,1,0.359904573537508,1,0,1,0.48214285714285715,0,1,0,1,0,0.4903846153846154,0,0,0,1,0,1,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.64,0,1,0.11362385825905139,0,0,1,0.504023000224293,0,1,1,0.5892857142857142,0,1,1,1,1,0.3878205128205129,0,0,0,0,0,0,0,0,0,1,0,0,0.08823529411764705,0
1.0,0,0,0.27999999999999997,0,1,0.02382524485528778,0,0,0,0.6395652794486473,0,0,1,0.17857142857142858,1,0,1,0,0,0.5747863247863249,0,1,1,0,0,0,0,1,0,0,0,1,0.02941176470588236,0
1.0,0,0,0.4,0,1,0.0529877847474414,1,1,1,0.3423444732173807,0,0,0,0.5,0,1,1,0,1,0.4896723646723647,0,0,0,0,0,0,0,0,1,0,0,0,0.16176470588235292,0
0.0,0,0,0.48,1,0,0.39952679652250467,0,0,1,0.6335501498684829,0,1,0,0.5714285714285714,0,1,0,0,1,0.6157407407407407,0,0,0,0,0,0,0,0,0,1,1,0,0.20588235294117643,1
1.0,0,0,0.68,0,1,0.05760977220204688,0,0,1,0.4399934751136758,0,0,1,0.07142857142857145,1,0,0,1,0,0.5683760683760684,0,0,0,0,0,1,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.27999999999999997,0,1,0.05678441729943876,0,0,1,0.38587769916196,0,1,0,0.23214285714285715,0,0,1,0,0,0.4914529914529915,0,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,1,0.44,0,1,0.08968856608341585,0,0,0,0.621674856758355,0,1,1,0.23214285714285715,0,0,1,0,0,0.3226495726495727,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.52,0,0,0.6095521074061846,0,0,1,0.5841037456925556,0,0,1,0.17857142857142858,0,0,1,0,1,0.6951566951566952,0,1,0,1,0,0,0,1,0,0,0,0,0.2941176470588235,0
1.0,0,0,0.4,0,0,0.03037306041597887,0,1,0,0.8357074404094367,1,0,1,0.14285714285714285,0,0,1,0,1,0.41381766381766383,0,0,0,0,0,0,0,0,1,1,0,0,0.14705882352941174,0
1.0,0,0,0.52,0,1,0.17932210850665786,0,0,1,0.3479028607548479,0,1,1,0.10714285714285715,0,0,1,1,0,0.4031339031339032,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,0,0.44,0,1,0.1318917134367778,1,0,1,0.30522194808637326,0,1,0,0.4464285714285714,0,0,0,1,1,0.28952991452991456,0,1,0,0,0,1,0,0,0,1,0,0,0.02941176470588236,0
0.0,1,0,0.4,0,0,0.2123913282711566,0,0,0,0.35809391758252973,0,1,1,0.07142857142857145,0,1,0,0,1,0.43554131054131057,0,0,0,0,0,1,1,1,0,0,0,0,0.2941176470588235,0
1.0,0,1,0.8,0,1,0.0819852536590734,0,1,0,0.39747160654935476,0,0,1,0.19642857142857142,0,1,0,1,0,0.3746438746438747,0,1,0,0,0,1,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,1,0.52,0,0,0.11422911852096401,1,0,0,0.23241237281569244,0,0,0,0.14285714285714285,0,0,1,0,1,0.5388176638176638,0,1,0,1,0,0,0,1,0,0,0,0,0.16176470588235292,0
1.0,0,0,0.2,0,1,0.0675690546935182,0,1,0,0.42369349346491864,0,0,1,0.25,0,0,1,1,0,0.7674501424501425,0,0,0,0,0,0,0,1,1,0,0,0,0.16176470588235292,0
1.0,0,0,0.76,1,0,0.14933421371189612,0,0,1,0.6503762004771324,0,1,0,0.5357142857142857,0,1,0,0,1,0.5633903133903134,0,0,0,0,0,0,1,1,1,0,1,0,0.2941176470588235,1
0.0,0,0,0.4,0,1,0.5893584241223726,0,0,1,0.4668556164998064,0,0,0,0.14285714285714285,0,0,1,0,1,0.638888888888889,1,0,0,1,0,0,1,1,0,0,0,0,0.6470588235294117,0
0.0,0,1,0.52,0,1,0.030097942115109494,0,1,0,0.7322064310910834,0,0,0,0.25,0,1,1,0,0,0.29522792022792027,0,0,1,0,0,0,0,1,1,0,0,0,0.11764705882352938,1
0.0,0,0,0.48,0,0,0.38775173324529544,0,0,1,0.49943111147360486,0,1,1,0.3035714285714286,0,1,0,0,1,0.3650284900284901,0,0,0,0,0,1,1,0,1,1,0,0,0.8235294117647056,0
0.0,0,0,0.72,0,0,0.06448772972378122,0,0,1,0.49497379850335427,1,1,1,0.14285714285714285,0,0,0,0,1,0.5715811965811965,0,0,0,0,0,0,1,0,0,1,1,1,0.07352941176470587,0
1.0,0,0,0.56,0,0,0.1103224386486189,0,1,1,0.21912607303794635,1,0,0,0.625,0,0,1,0,1,0.34330484330484334,0,0,0,0,0,0,0,0,1,1,0,1,0.2941176470588235,1
1.0,0,0,0.56,0,1,0.8475294376581929,0,1,0,0.05048222987990131,0,0,1,0.0357142857142857,0,0,1,0,1,0.6677350427350428,0,1,0,0,0,0,0,0,0,1,0,0,0.8235294117647056,0
0.0,0,0,0.36,0,1,0.3132496973698691,0,1,1,0.48885263952042096,0,0,0,0.4464285714285714,0,0,1,0,0,0.4330484330484331,0,0,1,0,0,0,0,0,0,1,0,1,0.2941176470588235,1
1.0,0,0,0.44,1,0,0.43375151315065474,0,1,1,0.7225903798707258,0,0,1,0.19642857142857142,0,0,1,0,0,0.2934472934472935,0,0,1,0,0,0,0,1,0,0,0,0,0.47058823529411753,0
0.0,0,0,0.4,0,0,0.18168812589413447,0,0,0,0.4895989233937566,0,1,1,0.14285714285714285,0,0,1,0,1,0.5284900284900285,0,0,0,0,1,0,0,1,0,0,0,0,0.2941176470588235,0
0.0,0,0,0.27999999999999997,0,0,0.06558820292725873,0,0,0,0.3938788410170667,1,1,1,0.23214285714285715,0,0,0,0,1,0.26566951566951574,0,0,0,0,1,0,1,0,1,1,1,0,0.20588235294117643,0
1.0,0,1,0.4,1,0,0.3076923076923077,0,1,0,0.6124135962318783,0,0,1,0.2857142857142857,0,1,1,0,1,0.608974358974359,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
1.0,0,1,0.27999999999999997,0,1,0.037416088918234836,0,1,0,0.21124319474746656,0,0,0,0.8214285714285714,0,1,1,1,1,0.3842592592592593,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
1.0,0,1,0.68,0,1,0.05430835259161439,0,1,0,0.8554329873784231,0,0,0,0.14285714285714285,0,0,1,0,0,0.5060541310541311,0,0,1,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,0,0.44,0,0,0.026246285902938274,1,1,1,0.699006993862529,0,0,0,0.48214285714285715,0,1,0,0,1,0.4761396011396012,0,0,0,0,0,0,1,0,1,1,1,0,0.08823529411764705,0
0.0,0,0,0.36,0,0,0.06558820292725873,0,0,1,0.5657688151214242,1,1,1,0.07142857142857145,0,0,0,0,0,0.51994301994302,0,0,1,0,0,1,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,1,0.0,0,0,0.037526136238582586,0,0,0,0.21819219868278866,0,0,0,0.35714285714285715,0,0,1,0,0,0.5950854700854701,0,0,1,1,0,0,0,0,0,1,0,0,0.02941176470588236,1
0.0,0,0,0.56,0,0,0.09502586112028172,0,0,1,0.4383377852088984,0,1,0,0.375,0,1,1,0,1,0.41987179487179493,0,0,0,0,0,0,1,0,1,1,0,0,0.47058823529411753,1
1.0,0,0,0.27999999999999997,0,0,0.09040387366567623,0,0,1,0.9453540770344393,1,1,1,0.17857142857142858,0,0,1,0,0,0.5028490028490029,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.2,0,0,0.05430835259161439,0,0,1,0.43200456742042703,0,0,1,0.0892857142857143,0,0,1,1,0,0.5423789173789174,0,0,1,1,0,0,0,0,0,1,0,0,0.05882352941176469,0
0.0,0,0,0.6,0,0,0.1705183228788379,0,1,1,0.55061068857941,0,0,1,0.16071428571428573,0,0,1,0,0,0.36182336182336183,0,0,1,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.2,0,1,0.06789919665456146,0,0,1,0.3035254776420693,0,0,0,0.10714285714285715,0,0,1,1,0,0.3112535612535613,0,1,0,1,0,0,0,0,0,1,0,0,0.11764705882352938,1
0.0,1,0,0.24,0,0,0.11158798283261802,0,0,0,0.7634851049079381,1,0,0,0.16071428571428573,0,0,1,0,0,0.4049145299145299,0,0,1,1,0,0,0,0,0,1,0,1,0.20588235294117643,0
1.0,0,0,0.64,0,1,0.049796412457356665,0,0,1,0.3009685378137554,0,0,1,0.375,0,1,1,1,0,0.3180199430199431,0,0,0,1,0,0,0,1,0,0,0,0,0.11764705882352938,0
0.0,1,0,0.24,0,0,0.11158798283261802,0,0,0,0.7634851049079381,1,0,0,0.16071428571428573,0,0,1,0,0,0.4049145299145299,0,0,1,1,0,0,0,0,0,1,0,1,0.20588235294117643,0
1.0,1,0,0.31999999999999995,0,0,0.44613183668977663,1,0,0,0.3943845197071958,1,0,0,0.19642857142857142,0,0,1,0,0,0.399928774928775,0,0,1,1,0,0,0,0,0,1,0,1,0.6470588235294117,0
1.0,0,1,0.52,1,0,0.0702101903818642,0,0,0,0.4486104031156333,0,1,1,0.8392857142857143,0,1,0,0,1,0.7546296296296297,0,0,0,0,0,0,1,0,1,1,1,0,0.11764705882352938,0
0.0,0,0,0.48,0,0,0.1310113348739958,0,0,1,0.5077299512672554,1,0,0,0.16071428571428573,0,0,0,0,0,0.5434472934472935,0,1,1,1,0,1,0,0,0,1,0,0,0.16176470588235292,0
0.0,1,0,0.36,0,0,0.9999999999999999,0,0,0,0.5235568786575048,0,0,1,0.23214285714285715,0,0,1,0,0,0.9344729344729344,0,0,1,1,0,0,0,1,0,0,0,0,0.6470588235294117,0
1.0,0,0,0.44,0,1,0.043908880818752064,0,0,0,0.6460656974491774,0,0,1,0.07142857142857145,0,0,1,1,1,0.7222222222222222,0,0,0,1,1,0,0,0,1,0,0,0,0.08823529411764705,0
0.0,0,0,0.8,0,1,0.0928799383735006,0,0,1,0.6408172420121119,0,1,1,0.23214285714285715,0,0,1,0,0,0.5014245014245015,0,0,0,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
1.0,0,0,0.6,0,1,0.0482007263123143,0,1,1,0.1958036824827193,0,0,0,0.0357142857142857,0,0,0,1,0,0.5373931623931625,0,0,1,0,0,1,0,0,1,1,0,1,0.20588235294117643,1
0.0,0,0,0.44,0,1,0.09557609772202047,0,0,1,0.4365026609302042,0,1,1,0.0357142857142857,0,0,0,1,1,0.7382478632478633,0,1,0,0,0,1,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,1,0.4,0,0,0.10311433916584131,0,0,0,0.3186509797524622,0,1,1,0.0892857142857143,0,0,0,1,0,0.6727207977207977,0,0,1,0,0,1,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,1,0.44,0,0,0.09601628700341147,0,0,0,0.5114409803641703,1,0,0,0.14285714285714285,0,0,1,0,1,0.7115384615384616,0,0,0,1,0,0,0,0,1,1,0,1,0.11764705882352938,0
0.0,0,0,0.56,0,0,0.7580609662154725,0,0,1,0.5158697469567524,1,0,1,0.14285714285714285,0,0,1,0,1,0.4850427350427351,0,0,0,1,0,0,1,0,1,1,0,0,0.8235294117647056,0
0.0,0,0,0.52,1,0,0.6223175965665235,0,0,1,0.6827029341598191,0,0,1,0.07142857142857145,0,0,0,0,0,0.504985754985755,0,0,1,1,0,1,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.56,0,0,0.2147573456586332,0,0,1,0.7201394694451808,0,1,1,0.4107142857142857,0,0,1,0,1,0.6274928774928775,0,1,0,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
1.0,0,0,0.24,0,0,0.19329811819082204,0,0,1,0.00917969944742375,1,1,0,0.0892857142857143,0,0,1,1,1,0.5551994301994302,0,1,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,1
0.0,0,0,0.4,0,0,0.201661714537251,0,0,1,0.40322166262259657,0,0,1,0.2857142857142857,0,0,1,0,1,0.4205840455840456,0,0,0,1,0,0,0,0,1,1,0,0,0.33823529411764697,0
1.0,0,0,0.44,0,0,0.09414548255749972,0,0,1,0.5857675917052384,1,0,1,0.07142857142857145,1,1,1,0,0,0.40420227920227925,0,0,1,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
0.0,0,0,0.31999999999999995,0,0,0.3392758886321118,0,0,0,0.07955875456232292,0,0,1,0.7142857142857143,0,1,0,0,0,0.771011396011396,0,0,1,1,1,1,1,0,1,1,0,0,0.6470588235294117,0
0.0,0,0,0.48,0,0,0.03659073401562671,0,0,1,0.8435169137287688,1,1,0,0.17857142857142858,0,1,1,0,0,0.3636039886039886,0,0,1,0,0,0,0,1,1,0,0,0,0.2941176470588235,1
0.0,0,0,0.4,0,0,0.7871134587872785,0,0,1,0.5516546703912893,1,0,0,0.07142857142857145,0,0,1,0,1,0.4255698005698006,0,0,0,1,0,0,0,0,0,1,0,0,0.02941176470588236,1
0.0,0,0,0.8,0,1,0.0928799383735006,0,0,1,0.6408172420121119,0,1,1,0.23214285714285715,0,0,1,0,0,0.5014245014245015,0,0,0,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
0.0,0,0,0.4,0,0,0.18168812589413447,0,0,0,0.4895989233937566,0,1,1,0.14285714285714285,0,0,1,0,1,0.5284900284900285,0,0,0,0,1,0,0,1,0,0,0,0,0.2941176470588235,0
0.0,0,1,0.44,0,0,0.09232970177176186,0,0,0,0.3291356564647351,0,0,1,0.2142857142857143,0,0,1,1,1,0.7450142450142451,0,1,0,1,0,0,0,0,0,1,0,1,0.20588235294117643,0
1.0,1,0,0.6,1,0,0.5054473423572136,0,1,0,0.6290275880349898,0,0,0,0.35714285714285715,0,0,1,0,1,0.26139601139601143,0,1,0,0,0,0,0,0,0,1,0,0,0.7352941176470587,1
1.0,0,0,0.6,0,1,0.06129635743369649,0,0,1,0.42558978855290264,0,1,1,0.7142857142857143,0,0,1,1,1,0.6695156695156695,0,0,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,0
0.0,0,0,0.36,0,0,0.5342797402883239,0,0,1,0.37967905715392625,0,0,1,0.125,0,0,1,0,0,0.22471509971509973,0,0,1,1,0,0,0,0,0,1,0,1,0.6470588235294117,0
0.0,0,0,0.4,0,1,0.5893584241223726,0,0,1,0.4668556164998064,0,0,0,0.14285714285714285,0,0,1,0,1,0.638888888888889,1,0,0,1,0,0,1,1,0,0,0,0,0.6470588235294117,0
1.0,0,0,0.27999999999999997,0,1,0.04996148343787829,1,0,1,0.5986787105193403,0,0,0,0.125,0,0,1,0,0,0.7147435897435898,0,0,0,1,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.44,0,0,0.04357873885770881,0,0,1,0.7065065350814592,1,0,0,0.25,0,0,1,0,0,0.43518518518518523,0,0,1,1,0,0,0,0,1,1,0,0,0.20588235294117643,1
1.0,0,0,0.68,0,1,0.029712776493892368,1,0,1,0.44183675550027535,0,0,0,0.8392857142857143,0,0,1,1,0,0.4604700854700855,0,0,1,1,0,0,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,0,0.44,0,0,0.117750632772092,0,1,1,0.7384254633688805,1,0,0,0.5535714285714286,0,1,1,0,1,0.6324786324786325,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
1.0,0,0,0.6,0,0,0.10360955210740619,0,1,1,0.7159553860897581,1,0,0,0.5892857142857142,0,1,0,0,0,0.5573361823361824,0,0,1,0,0,0,1,0,1,1,1,0,0.11764705882352938,1
0.0,0,0,0.56,1,0,0.7002310993727302,0,0,1,0.25265583263666586,0,0,1,0.3392857142857143,0,0,0,0,0,0.3771367521367522,0,0,1,1,0,0,1,0,0,1,1,0,0.20588235294117643,0
1.0,0,1,0.64,1,0,0.36271596786618243,0,1,0,0.7194910588667089,0,0,0,0.48214285714285715,0,0,1,0,1,0.4045584045584046,0,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,1
1.0,0,0,0.6,0,0,0.15511169803015296,0,0,1,0.252818954794772,0,0,0,0.19642857142857142,0,1,0,0,1,0.405982905982906,0,0,0,1,0,0,1,0,1,1,1,0,0.2941176470588235,0
1.0,1,0,0.44,0,0,0.06382744580169472,0,0,0,0.5493954285015191,0,0,1,0.2142857142857143,0,0,1,1,1,0.6121794871794872,0,1,0,1,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.72,0,0,0.17948717948717946,0,0,1,0.6011336989988378,1,0,0,0.3392857142857143,0,0,1,0,1,0.2631766381766383,0,1,0,1,0,0,0,1,0,0,0,0,0.2941176470588235,0
1.0,0,0,0.68,0,0,0.05227247716518102,0,0,1,0.5874844524193056,0,1,0,0.07142857142857145,0,0,0,0,0,0.51994301994302,0,0,1,0,0,1,0,1,1,0,0,0,0.11764705882352938,1
1.0,0,0,0.44,0,0,0.14707824364476724,0,0,1,0.36122178496421514,1,0,0,0.16071428571428573,1,0,1,0,0,0.6182336182336182,0,0,1,0,0,0,0,1,0,0,0,0,0.24999999999999994,0
1.0,0,0,0.31999999999999995,0,0,0.09106415758776273,0,0,1,0.6899047774402056,0,0,1,0.375,1,1,0,0,1,0.5316951566951568,0,0,0,0,0,1,0,0,1,1,0,0,0.16176470588235292,0
0.0,0,1,0.24,1,0,0.5160669087707714,0,0,0,0.5753685541259712,0,1,1,0.0892857142857143,0,0,1,0,1,0.524928774928775,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.52,0,0,0.6679322108506657,0,0,1,0.8883469608302919,1,0,0,0.3214285714285714,0,0,0,0,1,0.5662393162393162,0,0,0,1,0,0,1,0,0,1,1,0,0.47058823529411753,1
1.0,0,0,0.52,0,0,0.0673489600528227,0,0,1,0.6864098852027813,0,0,1,0.25,1,0,1,0,0,0.3806980056980057,0,0,1,0,0,0,0,1,1,0,0,1,0.11764705882352938,0
1.0,0,1,0.44,0,1,0.06228678331682623,0,1,0,0.43566665986991016,0,0,1,0.16071428571428573,0,0,1,0,0,0.4045584045584046,0,0,1,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,1,0.52,0,1,0.1371739848134698,0,1,0,0.39354851864690177,0,0,1,0.17857142857142858,0,1,1,0,1,0.4330484330484331,0,0,0,0,0,0,0,0,1,1,0,0,0.3529411764705882,0
0.0,0,1,0.27999999999999997,0,0,0.14141080664685815,0,0,0,0.5252696613176193,1,0,1,0.14285714285714285,0,0,1,0,0,0.5804843304843306,0,0,0,1,0,0,0,0,1,1,0,1,0.47058823529411753,0
1.0,0,0,0.4,0,0,0.10410476504897105,0,1,1,0.17804375751891205,0,0,0,0.16071428571428573,0,1,1,1,0,0.6538461538461539,1,0,0,0,0,0,0,0,0,1,0,0,0.10294117647058823,0
0.0,0,1,0.31999999999999995,0,0,0.048750962914053037,0,0,0,0.41877128234406547,0,0,0,0.23214285714285715,0,1,0,0,1,0.5712250712250713,1,0,0,1,0,0,1,0,1,1,1,0,0.07352941176470587,0
1.0,0,0,0.56,0,0,0.4199405744470122,0,0,1,0.46761821258895264,0,1,1,0.4642857142857143,0,0,0,0,1,0.34579772079772086,0,1,0,0,0,0,0,0,0,1,1,0,0.5588235294117646,0
1.0,0,0,0.2,0,0,0.09541102674149884,0,1,1,0.4933058744367189,0,0,1,0.5,0,0,0,0,1,0.5366809116809117,0,0,0,0,0,0,1,1,1,0,1,0,0.20588235294117643,0
1.0,0,0,0.31999999999999995,0,0,0.13051612193243095,0,0,1,0.5010133964072345,0,0,0,0.26785714285714285,0,0,1,0,1,0.43411680911680917,0,0,0,1,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.48,1,0,0.17255419830527124,0,0,1,0.2490589890504252,0,1,1,0.2857142857142857,0,1,0,0,1,0.586894586894587,0,0,0,0,0,0,1,0,0,1,1,0,0.11764705882352938,0
0.0,0,0,0.56,0,1,0.11290855067679102,0,0,1,0.4619537956487165,0,1,1,0.2142857142857143,0,0,0,0,0,0.5737179487179488,0,0,0,0,0,1,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,1,0.2,0,0,0.17321448222735775,0,0,0,0.7209142996961851,1,1,1,0.35714285714285715,0,0,1,1,1,0.8867521367521367,0,0,0,0,0,0,0,0,0,1,0,0,0.05882352941176469,0
0.0,0,0,0.27999999999999997,0,0,0.0532078793881369,0,0,1,0.06318128988846528,0,1,1,0.5,0,0,1,1,0,0.5680199430199431,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,1,0.44,0,1,0.15555188731154396,0,1,0,0.1750259975939482,0,0,0,0.375,0,1,1,0,1,0.7410968660968662,0,0,0,0,0,0,0,0,0,1,0,0,0.3823529411764705,1
1.0,0,0,0.4,0,1,0.09447562451854297,0,0,1,0.47574985217054433,0,0,1,0.01785714285714285,0,1,1,0,0,0.5245726495726496,0,0,1,1,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.4,0,1,0.5893584241223726,0,0,1,0.4668556164998064,0,0,0,0.14285714285714285,0,0,1,0,1,0.638888888888889,1,0,0,1,0,0,1,1,0,0,0,0,0.6470588235294117,0
1.0,0,1,0.24,0,1,0.020248706943985922,0,1,0,0.4269151560875151,0,0,1,0.6607142857142858,0,1,1,1,1,0.446937321937322,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.44,0,1,0.13392758886321118,0,1,0,0.3337846379707604,0,0,1,0.2857142857142857,0,0,1,1,1,0.7752849002849003,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.6,0,0,0.062231759656652355,0,0,1,0.654103541789858,1,1,0,0.2857142857142857,0,0,1,0,0,0.6171652421652422,0,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,1
1.0,0,0,0.56,0,1,0.06575327390778035,0,0,0,0.33519156658442595,0,0,0,0.5357142857142857,1,0,1,0,1,0.399928774928775,0,0,0,0,1,0,0,1,1,0,0,0,0.20588235294117643,1
1.0,0,0,0.52,0,0,0.39391438318476946,0,1,1,0.31514385335317996,0,0,0,0.3214285714285714,0,1,1,0,1,0.561965811965812,0,0,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,1
1.0,0,0,0.56,0,0,0.15225046770111147,0,0,1,0.28085557571926684,0,0,1,0.26785714285714285,0,0,0,1,0,0.5405982905982907,0,0,1,1,0,1,0,0,0,1,0,1,0.11764705882352938,0
0.0,0,0,0.48,0,0,0.36519203257400684,0,0,0,0.4593152947413495,0,1,1,0.17857142857142858,0,0,1,0,1,0.7200854700854701,0,0,0,0,0,0,0,0,1,0,0,0,0.47058823529411753,0
0.0,0,0,0.44,0,0,0.038571585781886214,0,0,1,0.6644373305058827,0,0,0,0.14285714285714285,0,0,0,0,0,0.582977207977208,0,0,1,1,0,1,0,1,1,0,0,1,0.11764705882352938,0
0.0,0,0,0.56,0,0,0.05959062396830637,0,0,0,0.5941479925779419,1,1,1,0.42857142857142855,0,0,0,1,1,0.4102564102564103,0,0,0,0,0,0,0,0,1,1,1,0,0.2941176470588235,0
1.0,0,0,0.64,0,1,0.09909761197314845,0,1,1,0.06391533959994294,0,0,1,0.25,0,0,1,1,1,0.5231481481481481,0,0,0,0,0,0,0,0,1,1,0,1,0.20588235294117643,0
0.0,0,0,0.68,0,0,0.24061846594035435,0,1,1,0.5723100136614808,0,0,0,0.375,0,0,1,0,1,0.608974358974359,0,0,0,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
0.0,0,0,0.64,0,0,0.11296357433696488,0,0,1,0.5034316824011582,1,1,1,0.4642857142857143,0,1,1,1,1,0.6552706552706553,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,1,0,0.52,0,0,0.045779685264663805,0,0,0,0.3455253553004507,1,1,1,0.5178571428571428,0,0,1,0,1,0.43554131054131057,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
1.0,0,0,0.68,0,1,0.19725982172334103,0,1,1,0.5209713924515222,0,0,0,0.4642857142857143,0,1,1,1,0,0.3030626780626781,0,1,1,0,0,0,0,0,0,1,0,0,0.47058823529411753,1
0.0,0,0,0.64,0,1,0.18548475844613183,0,1,1,0.3726199457618825,0,0,0,0.2142857142857143,0,1,1,0,1,0.6734330484330484,0,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,1,0,0.36,1,0,0.32452954770551334,0,0,0,0.6610199212935588,0,0,0,0.2142857142857143,0,1,1,0,0,0.5804843304843306,0,0,0,1,0,0,0,1,0,0,0,0,0.23529411764705876,0
